d1,d2,d3,E
6.034,0.5493,0.05,0.8756
6.034,0.5493,0.1657,0.8589
6.034,0.5493,0.5493,0.8635
6.034,0.5493,1.821,0.8569
6.034,0.5493,6.034,0.7804
6.034,0.5493,20,0.8889
20,0.5493,0,1.01
20,0.5493,0.05,0.8761
20,0.5493,0.1657,1.074
20,0.5493,0.5493,0.9672
20,0.5493,1.821,0.9401
20,0.5493,6.034,0.8565
20,0.5493,20,0.8335
0,1.821,0,0.5807
0,1.821,0.05,0.5111
0,1.821,0.1657,0.6315
0,1.821,0.5493,0.6162
0,1.821,1.821,0.6945
0,1.821,6.034,0.8234
0,1.821,20,0.7989
0.05,1.821,0,0.5866
0.05,1.821,0.05,0.6163
0.05,1.821,0.1657,0.6157
0.05,1.821,0.5493,0.6145
0.05,1.821,1.821,0.6826
0.05,1.821,6.034,0.7548
0.05,1.821,20,0.7562
0.1657,1.821,0,0.6192
0.1657,1.821,0.05,0.6316
0.1657,1.821,0.1657,0.6162
0.1657,1.821,0.5493,0.6544
0.1657,1.821,1.821,0.6592
0.1657,1.821,6.034,0.7979
0.1657,1.821,20,0.7862
0.5493,1.821,0,0.6601
0.5493,1.821,0.05,0.6204
0.5493,1.821,0.1657,0.6477
0.5493,1.821,0.5493,0.7035
0.5493,1.821,1.821,0.7092
0.5493,1.821,6.034,0.7885
0.5493,1.821,20,0.7919
1.821,1.821,0,0.8126
1.821,1.821,0.05,0.7763
1.821,1.821,0.1657,0.7772
1.821,1.821,0.5493,0.7351
1.821,1.821,1.821,0.7441
1.821,1.821,6.034,0.7959
1.821,1.821,20,0.8508
6.034,1.821,0,0.914
6.034,1.821,0.05,0.9989
6.034,1.821,0.1657,0.918
6.034,1.821,0.5493,0.8915
6.034,1.821,1.821,0.9521
6.034,1.821,6.034,0.8633
6.034,1.821,20,0.8247
20,1.821,0,0.9222
20,1.821,0.05,1.008
20,1.821,0.1657,1.062
20,1.821,0.5493,0.929
20,1.821,1.821,0.9798
20,1.821,6.034,0.9455
20,1.821,20,0.8872
0,6.034,0,0.8308
0,6.034,0.05,0.7086
0,6.034,0.1657,0.8164
0,6.034,0.5493,0.8155
0,6.034,1.821,0.8352
0,6.034,6.034,0.7705
0,6.034,20,0.7764
0.05,6.034,0,0.7614
0.05,6.034,0.05,0.7091
0.05,6.034,0.1657,0.7657
0.05,6.034,0.5493,0.7807
0.05,6.034,1.821,0.7829
0.05,6.034,6.034,0.8325
0.05,6.034,20,0.8339
0.1657,6.034,0,0.7936
0.1657,6.034,0.05,0.7729
0.1657,6.034,0.1657,0.7614
0.1657,6.034,0.5493,0.8116
0.1657,6.034,1.821,0.7777
0.1657,6.034,6.034,0.8117
0.1657,6.034,20,0.7818
0.5493,6.034,0,0.8476
0.5493,6.034,0.05,0.8008
0.5493,6.034,0.1657,0.8177
0.5493,6.034,0.5493,0.8377
0.5493,6.034,1.821,0.8036
0.5493,6.034,6.034,0.7759
0.5493,6.034,20,0.8255
1.821,6.034,0,0.8151
1.821,6.034,0.05,0.8352
1.821,6.034,0.1657,0.7362
1.821,6.034,0.5493,0.8676
1.821,6.034,1.821,0.9264
1.821,6.034,6.034,0.7336
1.821,6.034,20,0.8327
6.034,6.034,0,0.8728
6.034,6.034,0.05,0.9227
6.034,6.034,0.1657,0.8733
6.034,6.034,0.5493,0.8166
6.034,6.034,1.821,0.8457
6.034,6.034,6.034,0.8603
6.034,6.034,20,0.8251
20,6.034,0,0.9422
20,6.034,0.05,0.9877
20,6.034,0.1657,0.9598
20,6.034,0.5493,0.9839
20,6.034,1.821,1.015
20,6.034,6.034,1.024
20,6.034,20,0.8965
0,20,0,0.8965
0,20,0.05,0.9509
0,20,0.1657,0.7481
0,20,0.5493,0.9212
0,20,1.821,0.8794
0,20,6.034,0.7922
0,20,20,0.8908
0.05,20,0,0.8935
0.05,20,0.05,0.785
0.05,20,0.1657,0.7865
0.05,20,0.5493,0.8204
0.05,20,1.821,0.7892
0.05,20,6.034,0.8468
0.05,20,20,0.8784
0.1657,20,0,0.8591
0.1657,20,0.05,0.8148
0.1657,20,0.1657,0.8564
0.1657,20,0.5493,0.9338
0.1657,20,1.821,0.8308
0.1657,20,6.034,0.8377
0.1657,20,20,0.7638
0.5493,20,0,0.8741
0.5493,20,0.05,0.8459
0.5493,20,0.1657,0.7638
0.5493,20,0.5493,0.8762
0.5493,20,1.821,0.8069
0.5493,20,6.034,0.9253
0.5493,20,20,0.8207
1.821,20,0,0.9383
1.821,20,0.05,0.8898
1.821,20,0.1657,0.859
1.821,20,0.5493,0.907
1.821,20,1.821,0.9343
1.821,20,6.034,0.8182
1.821,20,20,0.8858
6.034,20,0,0.8668
6.034,20,0.05,0.8609
6.034,20,0.1657,0.8705
6.034,20,0.5493,0.8605
6.034,20,1.821,0.8793
6.034,20,6.034,0.9273
6.034,20,20,0.8253
20,20,0,1.004
20,20,0.05,1.033
20,20,0.1657,0.9328
20,20,0.5493,0.9285
20,20,1.821,0.8905
20,20,6.034,0.9259
20,20,20,0.798
