d1,d2,d3,E
1.821,0.5493,0.5493,0.148
1.821,0.5493,1.821,0.0832
1.821,0.5493,6.034,0.03336
1.821,0.5493,20,0.01105
6.034,0.5493,0,0.09063
6.034,0.5493,0.05,0.08614
6.034,0.5493,0.1657,0.07949
6.034,0.5493,0.5493,0.05906
6.034,0.5493,1.821,0.03277
6.034,0.5493,6.034,0.01305
6.034,0.5493,20,0.00432
20,0.5493,0,0.03016
20,0.5493,0.05,0.02912
20,0.5493,0.1657,0.02654
20,0.5493,0.5493,0.01993
20,0.5493,1.821,0.01082
20,0.5493,6.034,0.004356
20,0.5493,20,0.001449
0,1.821,0,0.3618
0,1.821,0.05,0.3326
0,1.821,0.1657,0.3032
0,1.821,0.5493,0.2321
0,1.821,1.821,0.1249
0,1.821,6.034,0.04994
0,1.821,20,0.01696
0.05,1.821,0,0.3333
0.05,1.821,0.05,0.3213
0.05,1.821,0.1657,0.2912
0.05,1.821,0.5493,0.2192
0.05,1.821,1.821,0.1199
0.05,1.821,6.034,0.04916
0.05,1.821,20,0.01619
0.1657,1.821,0,0.3067
0.1657,1.821,0.05,0.2906
0.1657,1.821,0.1657,0.2593
0.1657,1.821,0.5493,0.1964
0.1657,1.821,1.821,0.1078
0.1657,1.821,6.034,0.04493
0.1657,1.821,20,0.01491
0.5493,1.821,0,0.2317
0.5493,1.821,0.05,0.218
0.5493,1.821,0.1657,0.194
0.5493,1.821,0.5493,0.1466
0.5493,1.821,1.821,0.08091
0.5493,1.821,6.034,0.03284
0.5493,1.821,20,0.01067
1.821,1.821,0,0.1223
1.821,1.821,0.05,0.12
1.821,1.821,0.1657,0.1076
1.821,1.821,0.5493,0.08224
1.821,1.821,1.821,0.04347
1.821,1.821,6.034,0.01791
1.821,1.821,20,0.006016
6.034,1.821,0,0.05089
6.034,1.821,0.05,0.0476
6.034,1.821,0.1657,0.04286
6.034,1.821,0.5493,0.03255
6.034,1.821,1.821,0.01781
6.034,1.821,6.034,0.007195
6.034,1.821,20,0.002328
20,1.821,0,0.01679
20,1.821,0.05,0.01598
20,1.821,0.1657,0.01494
20,1.821,0.5493,0.01091
20,1.821,1.821,0.00596
20,1.821,6.034,0.002365
20,1.821,20,0.0008316
0,6.034,0,0.1433
0,6.034,0.05,0.135
0,6.034,0.1657,0.1231
0,6.034,0.5493,0.09222
0,6.034,1.821,0.05061
0,6.034,6.034,0.02041
0,6.034,20,0.006647
0.05,6.034,0,0.1372
0.05,6.034,0.05,0.1306
0.05,6.034,0.1657,0.1182
0.05,6.034,0.5493,0.08939
0.05,6.034,1.821,0.04835
0.05,6.034,6.034,0.01937
0.05,6.034,20,0.006362
0.1657,6.034,0,0.1209
0.1657,6.034,0.05,0.1171
0.1657,6.034,0.1657,0.1041
0.1657,6.034,0.5493,0.07932
0.1657,6.034,1.821,0.04148
0.1657,6.034,6.034,0.01744
0.1657,6.034,20,0.005947
0.5493,6.034,0,0.0931
0.5493,6.034,0.05,0.08724
0.5493,6.034,0.1657,0.08047
0.5493,6.034,0.5493,0.05865
0.5493,6.034,1.821,0.03312
0.5493,6.034,6.034,0.01337
0.5493,6.034,20,0.004426
1.821,6.034,0,0.05112
1.821,6.034,0.05,0.04898
1.821,6.034,0.1657,0.04375
1.821,6.034,0.5493,0.03284
1.821,6.034,1.821,0.01844
1.821,6.034,6.034,0.007222
1.821,6.034,20,0.002361
6.034,6.034,0,0.02009
6.034,6.034,0.05,0.01966
6.034,6.034,0.1657,0.01743
6.034,6.034,0.5493,0.01284
6.034,6.034,1.821,0.007076
6.034,6.034,6.034,0.002827
6.034,6.034,20,0.0009591
20,6.034,0,0.00665
20,6.034,0.05,0.006456
20,6.034,0.1657,0.005824
20,6.034,0.5493,0.004383
20,6.034,1.821,0.002385
20,6.034,6.034,0.0009814
20,6.034,20,0.0003229
0,20,0,0.04735
0,20,0.05,0.04567
0,20,0.1657,0.04142
0,20,0.5493,0.03116
0,20,1.821,0.01741
0,20,6.034,0.006732
0,20,20,0.002254
0.05,20,0,0.04536
0.05,20,0.05,0.04336
0.05,20,0.1657,0.03934
0.05,20,0.5493,0.02925
0.05,20,1.821,0.01611
0.05,20,6.034,0.00634
0.05,20,20,0.002165
0.1657,20,0,0.04043
0.1657,20,0.05,0.03836
0.1657,20,0.1657,0.03549
0.1657,20,0.5493,0.02646
0.1657,20,1.821,0.01426
0.1657,20,6.034,0.005715
0.1657,20,20,0.00193
0.5493,20,0,0.02956
0.5493,20,0.05,0.02905
0.5493,20,0.1657,0.02663
0.5493,20,0.5493,0.01957
0.5493,20,1.821,0.01092
0.5493,20,6.034,0.004304
0.5493,20,20,0.001487
1.821,20,0,0.01707
1.821,20,0.05,0.01655
1.821,20,0.1657,0.01468
1.821,20,0.5493,0.01101
1.821,20,1.821,0.005937
1.821,20,6.034,0.002451
1.821,20,20,0.0008004
6.034,20,0,0.006551
6.034,20,0.05,0.006553
6.034,20,0.1657,0.005969
6.034,20,0.5493,0.004455
6.034,20,1.821,0.002326
6.034,20,6.034,0.0009598
6.034,20,20,0.0003251
20,20,0,0.002268
20,20,0.05,0.002171
20,20,0.1657,0.001918
20,20,0.5493,0.001448
20,20,1.821,0.0008061
20,20,6.034,0.0003268
20,20,20,0.0001078
