d1,d2,d3,E
6.034,0.5493,0.05,0.5836
6.034,0.5493,0.1657,0.5397
6.034,0.5493,0.5493,0.4811
6.034,0.5493,1.821,0.3797
6.034,0.5493,6.034,0.3059
6.034,0.5493,20,0.2745
20,0.5493,0,0.5651
20,0.5493,0.05,0.5499
20,0.5493,0.1657,0.5181
20,0.5493,0.5493,0.4457
20,0.5493,1.821,0.3522
20,0.5493,6.034,0.2773
20,0.5493,20,0.2475
0,1.821,0,0.7832
0,1.821,0.05,0.7706
0,1.821,0.1657,0.7362
0,1.821,0.5493,0.657
0,1.821,1.821,0.582
0,1.821,6.034,0.5011
0,1.821,20,0.4688
0.05,1.821,0,0.7691
0.05,1.821,0.05,0.7576
0.05,1.821,0.1657,0.7229
0.05,1.821,0.5493,0.6515
0.05,1.821,1.821,0.5553
0.05,1.821,6.034,0.4814
0.05,1.821,20,0.4484
0.1657,1.821,0,0.7405
0.1657,1.821,0.05,0.7198
0.1657,1.821,0.1657,0.6907
0.1657,1.821,0.5493,0.6205
0.1657,1.821,1.821,0.5199
0.1657,1.821,6.034,0.4503
0.1657,1.821,20,0.4103
0.5493,1.821,0,0.6594
0.5493,1.821,0.05,0.638
0.5493,1.821,0.1657,0.6184
0.5493,1.821,0.5493,0.5475
0.5493,1.821,1.821,0.4593
0.5493,1.821,6.034,0.3836
0.5493,1.821,20,0.3442
1.821,1.821,0,0.5649
1.821,1.821,0.05,0.5603
1.821,1.821,0.1657,0.5122
1.821,1.821,0.5493,0.4474
1.821,1.821,1.821,0.3625
1.821,1.821,6.034,0.2875
1.821,1.821,20,0.2517
6.034,1.821,0,0.4976
6.034,1.821,0.05,0.4855
6.034,1.821,0.1657,0.457
6.034,1.821,0.5493,0.3748
6.034,1.821,1.821,0.2818
6.034,1.821,6.034,0.2151
6.034,1.821,20,0.1809
20,1.821,0,0.4719
20,1.821,0.05,0.448
20,1.821,0.1657,0.4216
20,1.821,0.5493,0.3467
20,1.821,1.821,0.2543
20,1.821,6.034,0.1817
20,1.821,20,0.1526
0,6.034,0,0.7084
0,6.034,0.05,0.6991
0,6.034,0.1657,0.6633
0,6.034,0.5493,0.5949
0,6.034,1.821,0.5015
0,6.034,6.034,0.4287
0,6.034,20,0.4048
0.05,6.034,0,0.7084
0.05,6.034,0.05,0.6783
0.05,6.034,0.1657,0.6479
0.05,6.034,0.5493,0.5734
0.05,6.034,1.821,0.4795
0.05,6.034,6.034,0.4108
0.05,6.034,20,0.3834
0.1657,6.034,0,0.669
0.1657,6.034,0.05,0.6519
0.1657,6.034,0.1657,0.6142
0.1657,6.034,0.5493,0.5549
0.1657,6.034,1.821,0.4558
0.1657,6.034,6.034,0.382
0.1657,6.034,20,0.3477
0.5493,6.034,0,0.5981
0.5493,6.034,0.05,0.5803
0.5493,6.034,0.1657,0.5387
0.5493,6.034,0.5493,0.4802
0.5493,6.034,1.821,0.3839
0.5493,6.034,6.034,0.3086
0.5493,6.034,20,0.2792
1.821,6.034,0,0.5008
1.821,6.034,0.05,0.4865
1.821,6.034,0.1657,0.4399
1.821,6.034,0.5493,0.3859
1.821,6.034,1.821,0.2784
1.821,6.034,6.034,0.2148
1.821,6.034,20,0.1804
6.034,6.034,0,0.4308
6.034,6.034,0.05,0.4063
6.034,6.034,0.1657,0.3843
6.034,6.034,0.5493,0.31
6.034,6.034,1.821,0.2152
6.034,6.034,6.034,0.1417
6.034,6.034,20,0.1095
20,6.034,0,0.3985
20,6.034,0.05,0.374
20,6.034,0.1657,0.3473
20,6.034,0.5493,0.2748
20,6.034,1.821,0.1805
20,6.034,6.034,0.1112
20,6.034,20,0.07896
0,20,0,0.6832
0,20,0.05,0.6721
0,20,0.1657,0.6294
0,20,0.5493,0.5802
0,20,1.821,0.4648
0,20,6.034,0.3941
0,20,20,0.3635
0.05,20,0,0.6693
0.05,20,0.05,0.6546
0.05,20,0.1657,0.6344
0.05,20,0.5493,0.5573
0.05,20,1.821,0.4583
0.05,20,6.034,0.3855
0.05,20,20,0.3485
0.1657,20,0,0.6335
0.1657,20,0.05,0.6211
0.1657,20,0.1657,0.583
0.1657,20,0.5493,0.5067
0.1657,20,1.821,0.4231
0.1657,20,6.034,0.3482
0.1657,20,20,0.3225
0.5493,20,0,0.5602
0.5493,20,0.05,0.5471
0.5493,20,0.1657,0.5183
0.5493,20,0.5493,0.4492
0.5493,20,1.821,0.3507
0.5493,20,6.034,0.2767
0.5493,20,20,0.2488
1.821,20,0,0.4691
1.821,20,0.05,0.4478
1.821,20,0.1657,0.4194
1.821,20,0.5493,0.347
1.821,20,1.821,0.2482
1.821,20,6.034,0.1813
1.821,20,20,0.1479
6.034,20,0,0.4017
6.034,20,0.05,0.3825
6.034,20,0.1657,0.3432
6.034,20,0.5493,0.2769
6.034,20,1.821,0.1845
6.034,20,6.034,0.1123
6.034,20,20,0.07752
20,20,0,0.3619
20,20,0.05,0.3511
20,20,0.1657,0.3163
20,20,0.5493,0.2499
20,20,1.821,0.1501
20,20,6.034,0.07897
20,20,20,0.04726
