d1,d2,d3,E
0,6.034,0.5493,nan
0,6.034,1.821,nan
0,6.034,6.034,nan
0,6.034,20,nan
0.05,6.034,0,nan
0.05,6.034,0.05,0.2624
0.05,6.034,0.1657,nan
0.05,6.034,0.5493,nan
0.05,6.034,1.821,nan
0.05,6.034,6.034,0.107
0.05,6.034,20,nan
0.1657,6.034,0,nan
0.1657,6.034,0.05,nan
0.1657,6.034,0.1657,0.1789
0.1657,6.034,0.5493,0.1417
0.1657,6.034,1.821,0.1227
0.1657,6.034,6.034,0.0798
0.1657,6.034,20,nan
0.5493,6.034,0,nan
0.5493,6.034,0.05,0.1695
0.5493,6.034,0.1657,0.1415
0.5493,6.034,0.5493,0.1119
0.5493,6.034,1.821,0.08269
0.5493,6.034,6.034,0.06158
0.5493,6.034,20,0.03299
1.821,6.034,0,nan
1.821,6.034,0.05,nan
1.821,6.034,0.1657,0.1046
1.821,6.034,0.5493,0.07646
1.821,6.034,1.821,0.05683
1.821,6.034,6.034,0.04136
1.821,6.034,20,0.02232
6.034,6.034,0,nan
6.034,6.034,0.05,0.04997
6.034,6.034,0.1657,0.04982
6.034,6.034,0.5493,0.04484
6.034,6.034,1.821,0.02801
6.034,6.034,6.034,0.02078
6.034,6.034,20,nan
20,6.034,0,nan
20,6.034,0.05,nan
20,6.034,0.1657,0.0005585
20,6.034,0.5493,nan
20,6.034,1.821,0.001366
20,6.034,6.034,nan
20,6.034,20,0.0001745
0,20,0,nan
0,20,0.05,nan
0,20,0.1657,nan
0,20,0.5493,nan
0,20,1.821,nan
0,20,6.034,nan
0,20,20,nan
0.05,20,0,nan
0.05,20,0.05,nan
0.05,20,0.1657,nan
0.05,20,0.5493,nan
0.05,20,1.821,nan
0.05,20,6.034,nan
0.05,20,20,nan
0.1657,20,0,nan
0.1657,20,0.05,nan
0.1657,20,0.1657,0.06851
0.1657,20,0.5493,nan
0.1657,20,1.821,0.04409
0.1657,20,6.034,0.02972
0.1657,20,20,nan
0.5493,20,0,nan
0.5493,20,0.05,nan
0.5493,20,0.1657,0.05239
0.5493,20,0.5493,0.04272
0.5493,20,1.821,nan
0.5493,20,6.034,nan
0.5493,20,20,0.01305
1.821,20,0,nan
1.821,20,0.05,0.04494
1.821,20,0.1657,nan
1.821,20,0.5493,0.02771
1.821,20,1.821,0.02113
1.821,20,6.034,0.01462
1.821,20,20,0.007441
6.034,20,0,nan
6.034,20,0.05,nan
6.034,20,0.1657,0.0185
6.034,20,0.5493,nan
6.034,20,1.821,0.01186
6.034,20,6.034,nan
6.034,20,20,nan
20,20,0,nan
20,20,0.05,nan
20,20,0.1657,0.0004191
20,20,0.5493,nan
20,20,1.821,nan
20,20,6.034,nan
20,20,20,nan
