d1,d2,d3,E
1.821,0.5493,20,0.3442
6.034,0.5493,0,0.5975
6.034,0.5493,0.05,0.5711
6.034,0.5493,0.1657,0.5329
6.034,0.5493,0.5493,0.4444
6.034,0.5493,1.821,0.3601
6.034,0.5493,6.034,0.2978
6.034,0.5493,20,0.2701
20,0.5493,0,0.5601
20,0.5493,0.05,0.5393
20,0.5493,0.1657,0.4949
20,0.5493,0.5493,0.4127
20,0.5493,1.821,0.3216
20,0.5493,6.034,0.2649
20,0.5493,20,0.2443
0,1.821,0,0.7764
0,1.821,0.05,0.7513
0,1.821,0.1657,0.7484
0,1.821,0.5493,0.6748
0,1.821,1.821,0.5606
0,1.821,6.034,0.4902
0,1.821,20,0.465
0.05,1.821,0,0.7722
0.05,1.821,0.05,0.7471
0.05,1.821,0.1657,0.729
0.05,1.821,0.5493,0.6514
0.05,1.821,1.821,0.5563
0.05,1.821,6.034,0.4812
0.05,1.821,20,0.4535
0.1657,1.821,0,0.727
0.1657,1.821,0.05,0.714
0.1657,1.821,0.1657,0.6822
0.1657,1.821,0.5493,0.6148
0.1657,1.821,1.821,0.518
0.1657,1.821,6.034,0.4463
0.1657,1.821,20,0.4201
0.5493,1.821,0,0.6663
0.5493,1.821,0.05,0.6519
0.5493,1.821,0.1657,0.5943
0.5493,1.821,0.5493,0.5188
0.5493,1.821,1.821,0.4381
0.5493,1.821,6.034,0.3644
0.5493,1.821,20,0.3459
1.821,1.821,0,0.5629
1.821,1.821,0.05,0.5619
1.821,1.821,0.1657,0.4836
1.821,1.821,0.5493,0.4117
1.821,1.821,1.821,0.3218
1.821,1.821,6.034,0.2734
1.821,1.821,20,0.249
6.034,1.821,0,0.4908
6.034,1.821,0.05,0.4701
6.034,1.821,0.1657,0.4142
6.034,1.821,0.5493,0.3256
6.034,1.821,1.821,0.2427
6.034,1.821,6.034,0.191
6.034,1.821,20,0.1768
20,1.821,0,0.4689
20,1.821,0.05,0.4319
20,1.821,0.1657,0.3804
20,1.821,0.5493,0.2919
20,1.821,1.821,0.2035
20,1.821,6.034,0.1586
20,1.821,20,0.1416
0,6.034,0,0.723
0,6.034,0.05,0.7084
0,6.034,0.1657,0.6756
0,6.034,0.5493,0.5934
0,6.034,1.821,0.4945
0,6.034,6.034,0.4219
0,6.034,20,0.395
0.05,6.034,0,0.7111
0.05,6.034,0.05,0.6813
0.05,6.034,0.1657,0.6516
0.05,6.034,0.5493,0.5683
0.05,6.034,1.821,0.4882
0.05,6.034,6.034,0.4069
0.05,6.034,20,0.3809
0.1657,6.034,0,0.6744
0.1657,6.034,0.05,0.6436
0.1657,6.034,0.1657,0.6111
0.1657,6.034,0.5493,0.5361
0.1657,6.034,1.821,0.4371
0.1657,6.034,6.034,0.387
0.1657,6.034,20,0.3516
0.5493,6.034,0,0.5941
0.5493,6.034,0.05,0.5654
0.5493,6.034,0.1657,0.5321
0.5493,6.034,0.5493,0.4508
0.5493,6.034,1.821,0.364
0.5493,6.034,6.034,0.3029
0.5493,6.034,20,0.271
1.821,6.034,0,0.4941
1.821,6.034,0.05,0.4651
1.821,6.034,0.1657,0.4086
1.821,6.034,0.5493,0.3326
1.821,6.034,1.821,0.2468
1.821,6.034,6.034,0.1988
1.821,6.034,20,0.1763
6.034,6.034,0,0.4251
6.034,6.034,0.05,0.391
6.034,6.034,0.1657,0.3271
6.034,6.034,0.5493,0.2372
6.034,6.034,1.821,0.157
6.034,6.034,6.034,0.116
6.034,6.034,20,0.1016
20,6.034,0,0.3999
20,6.034,0.05,0.3588
20,6.034,0.1657,0.2988
20,6.034,0.5493,0.1989
20,6.034,1.821,0.1235
20,6.034,6.034,0.08521
20,6.034,20,0.072
0,20,0,0.6824
0,20,0.05,0.6672
0,20,0.1657,0.6446
0,20,0.5493,0.5631
0,20,1.821,0.462
0,20,6.034,0.3898
0,20,20,0.3637
0.05,20,0,0.6674
0.05,20,0.05,0.6439
0.05,20,0.1657,0.6211
0.05,20,0.5493,0.5447
0.05,20,1.821,0.4487
0.05,20,6.034,0.3759
0.05,20,20,0.3516
0.1657,20,0,0.6253
0.1657,20,0.05,0.6138
0.1657,20,0.1657,0.578
0.1657,20,0.5493,0.512
0.1657,20,1.821,0.4006
0.1657,20,6.034,0.3466
0.1657,20,20,0.3162
0.5493,20,0,0.5601
0.5493,20,0.05,0.5356
0.5493,20,0.1657,0.5009
0.5493,20,0.5493,0.408
0.5493,20,1.821,0.3214
0.5493,20,6.034,0.2656
0.5493,20,20,0.2409
1.821,20,0,0.4644
1.821,20,0.05,0.4381
1.821,20,0.1657,0.3843
1.821,20,0.5493,0.2889
1.821,20,1.821,0.2051
1.821,20,6.034,0.1621
1.821,20,20,0.1432
6.034,20,0,0.3898
6.034,20,0.05,0.3654
6.034,20,0.1657,0.2999
6.034,20,0.5493,0.2011
6.034,20,1.821,0.1238
6.034,20,6.034,0.08291
6.034,20,20,0.07079
20,20,0,0.3579
20,20,0.05,0.3248
20,20,0.1657,0.259
20,20,0.5493,0.1638
20,20,1.821,0.08834
20,20,6.034,0.05058
20,20,20,0.03809
