block_id,drug_col,drug_row,conc_c,conc_r,response,conc_c_unit,conc_r_unit
1,drug1,drug2,0.0011288378916846883,1.623776739188721,0.052097276335923946,uM,uM
1,drug1,drug2,0.00206913808111479,1.623776739188721,0.04801500940425926,uM,uM
1,drug1,drug2,0.00379269019073225,1.623776739188721,0.0419775257335376,uM,uM
1,drug1,drug2,0.0069519279617756054,1.623776739188721,0.03409868470926174,uM,uM
1,drug1,drug2,0.012742749857031334,1.623776739188721,0.025340647328956908,uM,uM
1,drug1,drug2,0.023357214690901212,1.623776739188721,0.01718334192433859,uM,uM
1,drug1,drug2,0.04281332398719392,1.623776739188721,0.010746401048348724,uM,uM
1,drug1,drug2,0.07847599703514607,1.623776739188721,0.006301591008699142,uM,uM
1,drug1,drug2,0.14384498882876628,1.623776739188721,0.003511178092882788,uM,uM
1,drug1,drug2,0.26366508987303583,1.623776739188721,0.0018684008444060187,uM,uM
1,drug1,drug2,0.4832930238571752,1.623776739188721,0.0009457800989283056,uM,uM
1,drug1,drug2,0.8858667904100823,1.623776739188721,0.0004510077291773346,uM,uM
1,drug1,drug2,1.623776739188721,1.623776739188721,0.00020106459010528483,uM,uM
1,drug1,drug2,2.9763514416313193,1.623776739188721,8.424786307378876e-05,uM,uM
1,drug1,drug2,5.455594781168514,1.623776739188721,3.400502377330689e-05,uM,uM
1,drug1,drug2,10.0,1.623776739188721,1.374074918939199e-05,uM,uM
1,drug1,drug2,0.0001,2.9763514416313193,0.03218325898402309,uM,uM
1,drug1,drug2,0.00018329807108324357,2.9763514416313193,0.031919229104228494,uM,uM
1,drug1,drug2,0.0003359818286283781,2.9763514416313193,0.031446316911938846,uM,uM
1,drug1,drug2,0.0006158482110660267,2.9763514416313193,0.030614798293197246,uM,uM
1,drug1,drug2,0.0011288378916846883,2.9763514416313193,0.029199227972050466,uM,uM
1,drug1,drug2,0.00206913808111479,2.9763514416313193,0.026916957428331643,uM,uM
1,drug1,drug2,0.00379269019073225,2.9763514416313193,0.02354156292246189,uM,uM
1,drug1,drug2,0.0069519279617756054,2.9763514416313193,0.01913665493554276,uM,uM
1,drug1,drug2,0.012742749857031334,2.9763514416313193,0.014240055630722583,uM,uM
1,drug1,drug2,0.023357214690901212,2.9763514416313193,0.009678986152084897,uM,uM
1,drug1,drug2,0.04281332398719392,2.9763514416313193,0.006079139954642544,uM,uM
1,drug1,drug2,0.07847599703514607,2.9763514416313193,0.0035920461860705524,uM,uM
1,drug1,drug2,0.14384498882876628,2.9763514416313193,0.0020282754914566193,uM,uM
1,drug1,drug2,0.26366508987303583,2.9763514416313193,0.0011037221226005017,uM,uM
1,drug1,drug2,0.4832930238571752,2.9763514416313193,0.00057873256412159,uM,uM
1,drug1,drug2,0.8858667904100823,2.9763514416313193,0.0002900961411318237,uM,uM
1,drug1,drug2,1.623776739188721,2.9763514416313193,0.0001373202875844556,uM,uM
1,drug1,drug2,2.9763514416313193,2.9763514416313193,6.084550583250695e-05,uM,uM
1,drug1,drug2,5.455594781168514,2.9763514416313193,2.5366105789965835e-05,uM,uM
1,drug1,drug2,10.0,2.9763514416313193,1.0199731205336978e-05,uM,uM
1,drug1,drug2,0.0001,5.455594781168514,0.017821368223783815,uM,uM
1,drug1,drug2,0.00018329807108324357,5.455594781168514,0.017675353689687284,uM,uM
1,drug1,drug2,0.0003359818286283781,5.455594781168514,0.01741382244054298,uM,uM
1,drug1,drug2,0.0006158482110660267,5.455594781168514,0.016953973508453502,uM,uM
1,drug1,drug2,0.0011288378916846883,5.455594781168514,0.01617113011349616,uM,uM
1,drug1,drug2,0.00206913808111479,5.455594781168514,0.014908979953404736,uM,uM
1,drug1,drug2,0.00379269019073225,5.455594781168514,0.013042302201248896,uM,uM
1,drug1,drug2,0.0069519279617756054,5.455594781168514,0.01060626701862102,uM,uM
1,drug1,drug2,0.012742749857031334,5.455594781168514,0.007898286400328896,uM,uM
1,drug1,drug2,0.023357214690901212,5.455594781168514,0.005375804296701573,uM,uM
1,drug1,drug2,0.04281332398719392,5.455594781168514,0.003384796392869438,uM,uM
1,drug1,drug2,0.07847599703514607,5.455594781168514,0.0020089834052746235,uM,uM
1,drug1,drug2,0.14384498882876628,5.455594781168514,0.0011434778589926207,uM,uM
1,drug1,drug2,0.26366508987303583,5.455594781168514,0.0006309662120914589,uM,uM
1,drug1,drug2,0.4832930238571752,5.455594781168514,0.0003386624761063912,uM,uM
1,drug1,drug2,0.8858667904100823,5.455594781168514,0.00017610205961612774,uM,uM
1,drug1,drug2,1.623776739188721,5.455594781168514,8.77912177815851e-05,uM,uM
1,drug1,drug2,2.9763514416313193,5.455594781168514,4.1386919640621827e-05,uM,uM
1,drug1,drug2,5.455594781168514,5.455594781168514,1.827599064565392e-05,uM,uM
1,drug1,drug2,10.0,5.455594781168514,7.597822457273932e-06,uM,uM
1,drug1,drug2,0.0001,10.0,0.009802873237802578,uM,uM
1,drug1,drug2,0.00018329807108324357,10.0,0.00972261490608085,uM,uM
1,drug1,drug2,0.0003359818286283781,10.0,0.009578861663293749,uM,uM
1,drug1,drug2,0.0006158482110660267,10.0,0.0093261011179365,uM,uM
1,drug1,drug2,0.0011288378916846883,10.0,0.00889580337593526,uM,uM
1,drug1,drug2,0.00206913808111479,10.0,0.008202049625020375,uM,uM
1,drug1,drug2,0.00379269019073225,10.0,0.007176010430263838,uM,uM
1,drug1,drug2,0.0069519279617756054,10.0,0.0058370160737446245,uM,uM
1,drug1,drug2,0.012742749857031334,10.0,0.004348539276507111,uM,uM
1,drug1,drug2,0.023357214690901212,10.0,0.002962013776120713,uM,uM
1,drug1,drug2,0.04281332398719392,10.0,0.0018676003230414925,uM,uM
1,drug1,drug2,0.07847599703514607,10.0,0.001111302832613963,uM,uM
1,drug1,drug2,0.14384498882876628,10.0,0.0006354448043046167,uM,uM
1,drug1,drug2,0.26366508987303583,10.0,0.0003535172862276041,uM,uM
1,drug1,drug2,0.4832930238571752,10.0,0.00019247208486871325,uM,uM
1,drug1,drug2,0.8858667904100823,10.0,0.00010250661002826922,uM,uM
1,drug1,drug2,1.623776739188721,10.0,5.305587320997134e-05,uM,uM
1,drug1,drug2,2.9763514416313193,10.0,2.6369754240014457e-05,uM,uM
1,drug1,drug2,5.455594781168514,10.0,1.2403267242118342e-05,uM,uM
1,drug1,drug2,10.0,10.0,5.466895216019395e-06,uM,uM
